ID,num_bars,avg_bar_len,std_bar_len,avg_bar_conf,std_bar_conf,num_beats,avg_beat_len,std_beat_len,avg_beat_conf,std_beat_conf,num_tatums,avg_tatum_len,std_tatum_len,avg_tatum_conf,std_tatum_conf,num_sections,avg_section_len,std_section_len,avg_section_conf,std_section_conf,duration,key_val,key_conf,tempo_val,tempo_conf,genre
"TRNFPEQ1447C8039EE",112,1.5807744642857142,0.12267255487416998,0.48476785714285703,0.21794461870846818,447,0.39871673378076056,0.0074180472582745394,0.59665771812080504,0.13297819564309502,894,0.19950472035794178,0.066560511805851999,0.59665771812080592,0.1329781956430949,10,18.246532000000002,6.3103082254764704,-1,-1,182.46531,1,0.11900000000000001,150.676,0.34,"Jazz"
"TRZXWWQ1447CC8DCA9",214,1.6206064018691591,0.090206928814876908,0.51346261682243033,0.20458966456174837,854,0.40700125292740047,0.011105132037200677,0.41084192037470701,0.18889129762279575,1708,0.20350063817330208,0.0055525472668057473,0.41084192037470879,0.18889129762279586,15,23.677388666666662,16.098412340133365,-1,-1,355.16082,2,0.763,147.897,0.277,"World"
"TRMKIAA1447C99CE75",235,1.050893574468085,0.59235012169449086,0.44529787234042545,0.20952711853058165,705,0.3517336453900709,0.19708099463383072,0.43847092198581589,0.19753385078035218,1410,0.17592644680851061,0.11924673496964566,0.43847092198581616,0.19753385078035221,9,28.592471111111113,20.992655378834257,-1,-1,257.33224,2,0.548,238.334,0.098,"Rock"
"TRUZBUI1447C501168",62,2.1942725806451611,0.15071749510939159,0.43995161290322587,0.21588470843510019,250,0.55402560000000001,0.019658681518352403,0.41286800000000001,0.26575900845691003,500,0.27667237999999988,0.092730937610570344,0.41286800000000012,0.2657590084569102,4,34.638370000000002,40.326110839868385,-1,-1,138.55347,7,0.748,108.339,0.317,"Classical"
"TRSARZK1447CA4A19D",128,1.6078910937500002,0.11904095668111003,0.47441406250000007,0.21382851362656496,508,0.40578249999999999,0.0044562915634000656,0.35558661417322812,0.18195420591227363,1016,0.20289124999999997,0.0022281486861116416,0.35558661417322823,0.1819542059122736,11,19.003637272727271,5.9724423271755427,-1,-1,209.04,5,1.0,148.159,0.653,"Rock"
"TRNWBJO1447C8A87EC",139,2.0057102877697841,0.020959567652414808,0.67787050359712209,0.18470006152431159,563,0.50175516873889869,0.0066181395671528467,0.58152042628774403,0.20189530249782575,1126,0.25087759325044401,0.0033091393140424617,0.58152042628774392,0.20189530249782567,14,20.500525714285718,8.6086722141825547,-1,-1,287.00735,5,0.061,119.772,0.778,"R&B"
"TRGJUPV1447CCF57FF",60,1.5708546666666663,0.065219778785954724,0.44791666666666674,0.22963806970002937,243,0.39370378600823036,0.011495884415983345,0.59149794238683084,0.15051569444945476,486,0.19685189300411515,0.005747943353507967,0.59149794238683173,0.15051569444945459,4,25.129797500000002,12.196824354555114,-1,-1,100.51918,11,0.709,152.921,0.651,"World"
"TRAJFLU1447C9AFA2A",157,2.2754751592356683,0.25031957142618172,0.48717197452229294,0.20215492508683922,630,0.57029852380952373,0.060233660748670689,0.38590317460317453,0.20745981861345647,1259,0.28518011119936454,0.030108882420692054,0.38620969023034174,0.20725680340823247,12,29.936325833333328,16.856096694377111,-1,-1,359.23592,5,0.233,113.13,0.084,"Rock"
"TRSXXSQ1447C44644B",76,2.5949227631578951,0.070772671383333846,0.3893552631578947,0.21620748465228393,230,0.86498191304347816,0.024783435435638171,0.18207826086956519,0.10760597589887533,460,0.43310236956521736,0.14470821856950147,0.18207826086956519,0.10760597589887533,9,23.228662222222223,6.745618635509155,-1,-1,209.05796,3,0.606,68.982,0.074,"Classical"
"TRHIHFG145612B9451",20,1.8340845000000001,0.030658690688774949,0.38460000000000005,0.22040744089072856,84,0.45864678571428558,0.0079458190804247725,0.4352380952380952,0.16762902770613811,168,0.22932339285714273,0.0039729112257345231,0.43523809523809509,0.16762902770613813,3,12.965443333333333,5.2058039917341823,-1,-1,38.89633,10,0.774,131.109,0.10400000000000001,"Classical"
"TRCZNIV1447C87E342",85,2.5538165882352941,0.2102657111346215,0.5964235294117648,0.20444279375158964,343,0.64365119533527693,0.0069774078176617349,0.58550145772594742,0.21029239500583929,686,0.32182558309037901,0.003488758815264126,0.58550145772594786,0.21029239500583927,9,24.571852222222226,17.239339276957853,-1,-1,221.14667,7,0.76,93.093,0.398,"R&B"
"TRPFMJL1447C622640",200,1.6596055499999998,0.17274834274660011,0.50745499999999955,0.19768932185376123,795,0.4205966163522013,0.007872860875326744,0.50635220125786151,0.17163454440985101,1590,0.21038586163522008,0.070219956425208868,0.50635220125786129,0.17163454440985115,18,18.890883333333331,7.7064425713129436,-1,-1,340.03592,9,0.0,143.043,0.192,"Jazz"
"TRCNNPN1447CB261DF",48,2.9074945833333334,0.33220532239714728,0.44170833333333331,0.18898246813894901,194,0.735099381443299,0.010890787917917064,0.44017010309278343,0.13448568288107615,388,0.36754969072164945,0.0054453950475546794,0.44017010309278393,0.13448568288107626,6,24.454968333333337,12.314236775037282,-1,-1,146.7298,7,0.902,81.761,0.14200000000000002,"World"
"TRRATPN1447CA97CA3",35,2.2393714285714288,0.023776922802565905,0.33434285714285722,0.20914218579127222,142,0.56031105633802825,0.0069272096396162689,0.72014084507042231,0.12685566776599413,284,0.28083214788732391,0.093512505426230408,0.72014084507042242,0.12685566776599416,5,16.404895999999997,7.7247509167030097,-1,-1,82.02449,1,0.594,107.529,0.6900000000000001,"World"
"TRAHOSL1447C6FD232",159,1.3694389308176098,0.11840229633264922,0.4474465408805029,0.18517979187325803,641,0.34333948517940716,0.0058086924386891205,0.62297815912636567,0.11882063262205263,1282,0.17166975819032759,0.0029043564868993827,0.622978159126366,0.1188206326220525,13,17.025807692307691,7.6317236465550149,-1,-1,221.33551,8,0.619,176.086,0.324,"Jazz"
"TRKZUFA1447C7962FC",154,1.8118001298701298,0.42635642665419493,0.43114285714285733,0.21684926324168161,461,0.61369399132321034,0.13219837283150296,0.45062689804772188,0.19975657543204639,922,0.30718874186550965,0.124215229668968,0.45062689804772327,0.19975657543204633,13,22.266373846153844,10.83864408088203,-1,-1,289.46286,10,0.225,110.368,0.042,"Jazz"
"TRYXGXA1447C99FF30",16,3.4286568750000002,0.078595374364426887,0.41718749999999999,0.209106198721487,68,0.85685705882352936,0.022841231491654849,0.17188235294117657,0.090923291750238361,136,0.43059470588235288,0.14350289909933359,0.17188235294117651,0.090923291750238333,4,15.425307500000001,5.8998010083577173,-1,-1,61.70122,11,0.191,71.548,0.0,"Rock"
"TRRMSLJ1447C90794C",98,1.277134387755102,0.13472942502468555,0.53862244897959177,0.19472867126956597,388,0.3251575515463917,0.0076665147819581546,0.48229123711340188,0.21306902038772557,776,0.16257877577319585,0.0038332590466592176,0.4822912371134021,0.21306902038772543,5,25.976164000000001,10.324892434257317,-1,-1,129.88082,5,0.733,184.814,0.214,"R&B"
"TRCROOA14561245A89",33,1.8817903030303029,0.0479943886546376,0.389030303030303,0.22724282631588039,103,0.62579514563106786,0.019438483942646086,0.22737864077669906,0.1551164996891769,206,0.31380708737864066,0.10452077543872679,0.22737864077669906,0.15511649968917696,4,16.333057499999999,2.4690352080860958,-1,-1,65.33224,7,0.278,95.73,0.0,"Classical"
"TRALNJN145612FE285",10,2.1499990000000002,0.039282751545684821,0.51729999999999998,0.11545133173766338,42,0.53809547619047593,0.010801252837910962,0.23211904761904759,0.17931884377395008,84,0.27122357142857123,0.089959305795174346,0.23211904761904767,0.17931884377395008,2,14.001635,1.0774349999999995,-1,-1,28.00327,0,0.14300000000000002,112.601,0.17,"Classical"
"TRRILFL1447CB9698D",85,2.2499915294117652,0.19582700479823825,0.46631764705882361,0.18620578191343329,340,0.56911094117647043,0.006266738878636248,0.52689411764705874,0.17626450869140237,680,0.28455545588235293,0.0031333847651204383,0.52689411764705929,0.17626450869140217,8,24.616667499999998,8.0614899062808938,-1,-1,196.93333,9,0.40900000000000003,105.397,0.5,"World"
"TRUXIRX1447C518226",72,2.029403055555556,0.27774743235456301,0.46609722222222238,0.20421293079380423,289,0.51080346020761236,0.057137602461221487,0.38216955017301019,0.20082029609066646,578,0.25540174740484417,0.028568802452853627,0.38216955017301074,0.20082029609066659,9,17.008616666666668,5.2618604677412133,-1,-1,153.07755,4,0.466,109.044,0.039,"Classical"
"TRIYXTI1447C673AA7",282,1.0369648226950354,0.048627488032432782,0.3573829787234043,0.21897578024610306,846,0.34685463356973983,0.0065151265921026694,0.36946099290780138,0.13496499945882104,1692,0.17342731678486997,0.0032575652826985334,0.36946099290780055,0.13496499945882109,14,21.328978571428568,8.6990940750828099,-1,-1,298.60571,9,0.629,173.156,0.153,"Jazz"
"TRQZHBN145612D0E15",229,1.4611107423580783,0.10629731919893963,0.39797379912663783,0.1985464410908595,687,0.49002759825327508,0.017788522727054647,0.31153420669577847,0.16720574077145953,1374,0.24501379912663745,0.0088942620631589728,0.31153420669577842,0.16720574077145961,23,14.870488260869568,5.9964101874557469,-1,-1,342.02122,5,0.789,121.174,0.368,"Classical"
"TRHHLRI1447BFA9C0D",51,1.9490152941176466,0.15435775940217106,0.43576470588235283,0.1872264632957821,202,0.49381039603960392,0.012699164151241711,0.3645495049504951,0.20673846304864354,404,0.24690517326732667,0.0063496420511631778,0.36454950495049482,0.20673846304864346,5,21.540569999999999,10.669626787199261,-1,-1,107.70286,6,0.493,122.577,0.056,"Classical"
"TRXMQJU1447CAC1D57",285,1.4599407719298243,0.30006661953423303,0.4972666666666673,0.20430178686677963,1141,0.36684050832602977,0.071880059282397601,0.4366248904469765,0.24168117983116694,2282,0.18342025416301486,0.035940029816776083,0.43662489044697689,0.24168117983116638,16,26.566529374999998,17.744566693402756,-1,-1,425.06449,2,0.593,179.916,0.126,"World"
"TREDKWM1447C47D56E",104,1.7586600961538457,0.30971898705642864,0.42521153846153847,0.20581482870050388,313,0.59253600638977633,0.092949764846445751,0.32155591054313098,0.20431513646577223,626,0.29662166134185292,0.11035349609086383,0.32155591054313098,0.20431513646577226,7,26.805364285714283,9.347973249649753,-1,-1,187.63755,9,0.292,92.14,0.091,"Classical"
"TRMJODE1447C6D46BA",182,2.1450320879120879,0.18466432248227704,0.44602197802197813,0.20432284182829566,725,0.54081048275862065,0.014374550544387639,0.48144689655172396,0.17937345825079973,1450,0.27040523448275861,0.0071872741449505156,0.48144689655172346,0.17937345825079973,19,20.775594736842102,17.48584544993987,-1,-1,394.73633,5,0.405,111.029,0.735,"Jazz"
"TRQONYD1447C659F07",158,1.5865931645569622,0.076164383010385375,0.52184810126582282,0.20910024781342401,636,0.39841817610062891,0.0077415110217453759,0.48997484276729608,0.22961933085644748,1272,0.19920908018867922,0.003870763419881022,0.48997484276729508,0.22961933085644765,12,21.287619166666669,12.625851556216883,-1,-1,255.45143,9,0.484,150.213,0.462,"Jazz"
"TRFZGWS1447CB7D09F",56,1.9572521428571428,0.1803327406957401,0.4267678571428572,0.23039779195614118,171,0.66089146198830395,0.02279259515213258,0.32269005847953219,0.24214613746551944,342,0.33112049707602337,0.11089551210098149,0.32269005847953214,0.2421461374655198,6,19.265305000000001,10.401118988175824,-1,-1,115.59184,2,0.107,90.854,0.138,"Classical"
"TRREEMA1447C40AD25",50,3.5698884000000004,0.17420565393074924,0.40162000000000014,0.19263643372944794,205,0.8900991707317073,0.046483825320056155,0.15539512195121957,0.087977851844819599,410,0.44571117073170724,0.15018956757344257,0.15539512195121952,0.087977851844819571,10,18.831672999999999,9.6268973347523037,-1,-1,188.31673,2,0.973,67.342,0.032,"Classical"
"TRSDYNM1447C9B81E9",124,2.0064604032258062,0.19536145116746254,0.47279838709677441,0.24835857856290303,492,0.50913325203252024,0.0057026408083019377,0.42333943089430892,0.13595282774563336,984,0.25456664634146337,0.002851463811237214,0.42333943089430853,0.13595282774563328,18,14.332571111111113,5.9735811181930139,-1,-1,257.98626,7,0.526,117.935,0.86,"Rock"
"TRFTEXC1447C7876D5",253,1.3225747035573121,0.25294183569171375,0.39635177865612642,0.22102693924571826,762,0.44149148293963247,0.078665701756485046,0.24098425196850359,0.16721476207227223,1524,0.22074574803149602,0.03933284257985404,0.24098425196850404,0.16721476207227245,14,24.431952857142857,15.735486900466379,-1,-1,342.04735,0,0.75,114.392,0.057,"Jazz"
"TRCUIBX1447C82AD8C",112,1.5373417857142855,0.13492452516667899,0.44738392857142861,0.18498287785320036,449,0.38888924276169268,0.011493327389501665,0.38718262806236053,0.14716629250347379,898,0.19459543429844095,0.065117407423307586,0.38718262806236053,0.14716629250347388,9,19.815328888888889,12.419620768444888,-1,-1,178.33796,7,0.65,154.945,0.06,"Blues"
"TRFCFBW1447C4A6C54",54,2.7978044444444445,0.38021284102005759,0.48083333333333333,0.19985334901149671,216,0.7134414351851851,0.034123168140703944,0.45020370370370366,0.21979503327634414,432,0.35672069444444438,0.01706155089557182,0.45020370370370427,0.21979503327634409,9,17.873560000000001,9.3646458213407922,-1,-1,160.86204,6,0.291,85.669,0.126,"Classical"
"TROSHWB1447CA102AA",105,1.957937238095238,0.17590041392785646,0.45889523809523819,0.20282297812012012,421,0.4962148931116388,0.012089452688965238,0.44661995249406172,0.14606568977745601,842,0.24810743467933488,0.0060446568992443706,0.44661995249406183,0.1460656897774561,8,26.543673749999996,15.999885733940365,-1,-1,212.34939,2,0.359,120.941,0.676,"Rock"
"TRJTFLY1447C6F40A6",58,3.5357627586206899,0.38481437640626437,0.4539655172413794,0.20395773442463272,235,0.89205365957446825,0.026770775400494128,0.30677021276595751,0.20043503315781905,470,0.44668670212765943,0.14942715871797893,0.30677021276595734,0.20043503315781913,10,21.155998,9.8592565427184216,-1,-1,211.56,10,0.066,67.778,0.022,"Jazz"
"TRMDNZR1447C91B9A1",362,1.0106479558011046,0.059287983961592287,0.45548342541436454,0.21227839534111345,1086,0.33749622467771639,0.0059937520508855612,0.44315377532228373,0.12274891394358196,2172,0.16874810773480664,0.0029968819064997475,0.44315377532228312,0.12274891394358185,14,26.422857142857143,15.168063944294005,-1,-1,369.92,0,0.271,176.907,0.177,"R&B"
"TRGRCAZ1447C70960F",85,2.0356956470588234,0.24370592345716768,0.45050588235294114,0.19243826350161128,336,0.5196880654761904,0.0089826631700550257,0.65491071428571423,0.16716315918875782,672,0.2598440327380952,0.0044913328523495432,0.65491071428571435,0.16716315918875793,10,17.825959000000005,6.4195288608471106,-1,-1,178.25959,7,0.495,115.344,0.556,"Jazz"
"TRESGWS1447CCD575A",67,2.4494647761194024,0.22902683578898989,0.48223880597014962,0.19391920840808699,265,0.62440781132075462,0.0096316683110957528,0.59735471698113229,0.24475987968653112,530,0.31220388679245281,0.0048157850891542122,0.59735471698113218,0.24475987968653104,7,24.805131428571432,10.607952259000829,-1,-1,173.63592,0,0.365,96.446,0.464,"World"
"TRYAKPM1447C29BB48",73,2.686796438356164,0.25188776534357638,0.40057534246575333,0.2081595092947095,292,0.67664873287671234,0.012933270496017873,0.61344520547945247,0.20191999740918404,584,0.33832436643835606,0.0064666361549295392,0.61344520547945192,0.20191999740918409,10,20.367674000000001,8.2300868270306839,-1,-1,203.67673,0,0.751,88.8,0.45,"Classical"
"TROQROG1447BC67F48",35,2.894894571428571,0.17552581915641494,0.44974285714285706,0.20084127960117348,142,0.72428936619718298,0.016347398863375624,0.16614084507042257,0.096076670641417325,284,0.36300186619718305,0.12104029317346041,0.16614084507042245,0.096076670641417339,5,21.712979999999998,8.807797042486845,-1,-1,108.5649,1,0.364,82.853,0.106,"Classical"
"TRNJTBD1447CB21CE9",70,2.737263571428572,0.20474502334112826,0.51794285714285726,0.23996332372821871,284,0.69010714788732375,0.011860836963939929,0.57895774647887355,0.19031966708521922,568,0.34505359154929571,0.0059304691097193541,0.57895774647887344,0.19031966708521922,11,18.32262272727273,8.6331489859969324,-1,-1,201.54884,7,0.767,86.856,0.126,"World"
"TRVCRKZ1447CC5B11E",162,1.9602712962962958,0.48961965007385388,0.45796296296296302,0.21931320657651959,644,0.49617854037267078,0.11603900626732903,0.50858540372670757,0.20402745485236201,1288,0.24808925465838502,0.05801951135248487,0.50858540372670791,0.20402745485236232,16,20.406530624999998,11.976245512409381,-1,-1,326.50449,0,0.866,131.759,0.14400000000000002,"World"
"TRNQSOD1447C70D1CF",125,1.6073212799999996,0.085536520368563171,0.47134399999999993,0.20594057799277926,501,0.4045001796407186,0.0082074786600855182,0.58296407185628729,0.20508636685758783,1002,0.20239266467065861,0.067580522956095471,0.58296407185628818,0.20508636685758783,9,22.964534444444443,8.7457629856419441,-1,-1,206.68082,0,0.198,148.69,0.371,"Jazz"
"TRTYVDP1447C65336C",167,1.6272144910179633,0.18368103216727277,0.50732335329341305,0.20739095740919544,663,0.41376001508295623,0.0073697459183973161,0.55224736048265466,0.17221246581745284,1326,0.20688000754147812,0.0036848747857928339,0.55224736048265544,0.17221246581745295,11,25.478886363636366,16.004486015081277,-1,-1,280.26776,6,0.536,145.257,0.079,"Jazz"
"TRMYYRU1447BDB6AB7",64,2.7016570312499995,0.21074419577327458,0.48335937500000004,0.18174478733820507,265,0.66795075471698107,0.018219689292657239,0.21515471698113214,0.086092549073958607,530,0.33397539622641509,0.0091098470428922166,0.21515471698113189,0.086092549073958705,7,25.67090285714286,14.227761997079327,-1,-1,179.69633,9,0.798,88.79,0.027,"Classical"
"TRHAHCW1447C77358B",252,1.7146698015873016,0.17767662715635568,0.50836507936507935,0.21534686317418686,999,0.43522420420420421,0.0093645679064445989,0.25967967967967981,0.13037420346996526,1998,0.21761210210210211,0.0046822853802354026,0.25967967967967986,0.13037420346996539,22,20.345825000000005,7.7230764160985572,-1,-1,447.60816,0,0.5670000000000001,138.27,0.421,"Jazz"
"TREAOXX1447CC52F57",172,1.8536987790697674,0.38974154697222058,0.44661046511627894,0.18110964334826885,685,0.46608750364963497,0.093183239215550717,0.25811824817518225,0.14963533981810098,1370,0.23304375182481749,0.046591619738590502,0.25811824817518292,0.14963533981810112,18,18.121723333333332,8.351445799563356,-1,-1,326.19102,8,0.41600000000000004,93.286,0.031,"Classical"
"TRDTFWI1456131C820",20,1.158919,0.078880910231817064,0.44910000000000005,0.24797054260536677,61,0.39271999999999979,0.0075473245721064258,0.34575409836065563,0.1292974275779894,122,0.19551713114754077,0.0076502724133977679,0.34575409836065579,0.12929742757798934,2,12.16,2.31046,-1,-1,24.32,2,0.757,151.795,0.504,"Classical"
"TRZPQHF1447CD6C7D9",66,1.7078700000000002,0.015127639564316208,0.46598484848484839,0.20521610873804008,269,0.42703851301115225,0.0041903013373929578,0.41951301115241657,0.13472062796849876,538,0.21351925650557615,0.0020951535076099027,0.41951301115241613,0.13472062796849882,6,20.345033333333333,6.5835421340659943,-1,-1,122.0702,9,0.853,140.557,0.752,"World"
"TRVOSGG1447C732E58",185,1.8676749729729731,0.30361985961845289,0.43932972972972978,0.20774973101731037,745,0.46762465771812084,0.076700192916794155,0.45602684563758411,0.15423762484198089,1490,0.23381233557046976,0.038350094982270093,0.45602684563758389,0.15423762484198095,13,27.103046153846151,18.574899997411947,-1,-1,352.33959,10,0.406,137.3,0.497,"Jazz"
"TRZZGMI1447BA64A0B",57,1.9555249122807015,0.21345026291216632,0.4623508771929824,0.19487103168623757,228,0.49284679824561395,0.015017953051983366,0.46477631578947359,0.18635014194781407,456,0.24642337719298246,0.0075089973807921043,0.46477631578947365,0.18635014194781407,7,16.744490000000003,5.4717799428078511,-1,-1,117.21143000000001,1,0.52,122.035,0.319,"Classical"
"TRLYEWA1447C8EBF23",215,0.9074526511627905,0.048208498420383661,0.44493023255813929,0.20241943506156618,644,0.3042503105590062,0.009824033065902597,0.35132142857142878,0.15863712284892598,1288,0.15212515527950304,0.0049120177579228463,0.3513214285714284,0.15863712284892634,10,20.14302,5.0265165379495169,-1,-1,201.4302,7,0.21,195.242,0.026000000000000002,"R&B"
"TRPFULF1447CA56828",104,3.0192159615384617,0.35563591485891494,0.57671153846153833,0.22016474046446899,415,0.76207855421686721,0.015057422644825938,0.38987228915662686,0.1852411143265135,830,0.3810392771084336,0.0075287120905566957,0.38987228915662586,0.18524111432651355,13,24.653564615384614,12.457674621286897,-1,-1,320.49633,0,0.28600000000000003,79.281,0.157,"Rock"
"TRGBEUQ1447CADC968",126,2.1065349206349202,0.36036709307017872,0.44678571428571423,0.17985592148809296,505,0.52845350495049503,0.087662555688808999,0.34013465346534644,0.14581492978989638,1010,0.2642267623762376,0.043831271436674292,0.34013465346534638,0.14581492978989624,15,18.142910666666669,9.3789210038024216,-1,-1,272.14367,3,0.248,128.268,0.078,"World"
"TRRQZKV1447C7C26DD",188,2.1016867021276591,0.19340455661086897,0.53990957446808518,0.17353571989231006,752,0.52822023936170204,0.0072337297952865037,0.4372898936170212,0.20298863688978183,1504,0.26411010638297872,0.0036169014251889197,0.43728989361702048,0.20298863688978175,14,28.674986428571426,13.866145364096379,-1,-1,401.4498,4,0.47800000000000004,113.347,0.807,"Jazz"
"TRSYAMD1456124CC33",62,1.7735014516129028,0.4359979456811871,0.46079032258064528,0.22710414955490626,189,0.59773978835978836,0.14269852420588389,0.1983280423280423,0.16523210645025271,378,0.29905960317460306,0.12463465891245318,0.1983280423280423,0.16523210645025257,6,18.92136,9.4365892625584458,-1,-1,113.52816,3,0.581,77.487,0.11900000000000001,"Classical"
"TRRDUGG1447C6187FF",42,3.2536192857142856,0.390606167193364,0.44033333333333324,0.19669830254026652,170,0.82891082352941159,0.022821401550596209,0.67281176470588233,0.21639965717694098,340,0.41531497058823535,0.13882054196928556,0.67281176470588255,0.21639965717694104,8,17.822041250000002,7.8080110095984718,-1,-1,142.57633,6,0.717,72.139,0.166,"Blues"
"TRRRBUO1447CB55718",108,2.4721066666666669,0.071453009902132561,0.47660185185185189,0.19129654794540835,435,0.61960289655172407,0.011403562031763754,0.69910574712643658,0.16313432259444927,870,0.30980145977011486,0.0057018148599071502,0.69910574712643703,0.16313432259444949,15,18.424889333333333,9.7472301850015945,-1,-1,276.37333,7,0.395,97.223,0.585,"World"
"TRZBIWO1447C1ABE0A",17,2.5328576470588229,0.056845032120815535,0.4738235294117647,0.24134774406240853,74,0.63238959459459454,0.018323717862980624,0.29482432432432421,0.11652993561662059,148,0.31619486486486476,0.0091616529317147845,0.29482432432432432,0.11652993561662059,3,16.108843333333333,3.5851592486650974,-1,-1,48.32653,3,1.0,94.874,0.502,"Classical"
"TRFJTND1447C66323C",234,1.7869063247863246,0.41313095739521621,0.41078632478632482,0.2193080349006003,702,0.59817182336182328,0.13646544626815024,0.53131339031339098,0.22055133277878888,1404,0.29922896723646719,0.12293398572757606,0.53131339031338876,0.22055133277878897,21,20.241166190476189,19.352824292903968,-1,-1,425.06449,10,0.37,98.24,0.137,"Jazz"
"TRSSZTJ1447C78F900",239,1.3976715899581591,0.040620214251530604,0.47619246861924713,0.2236232930214829,719,0.46661988873435323,0.010423638228739828,0.6471529902642551,0.1849963619199132,1438,0.23342243393602224,0.077977099314996273,0.6471529902642561,0.1849963619199132,13,26.132496923076925,17.057438129641852,-1,-1,339.72245,10,0.632,129.937,0.16,"Jazz"
"TRSYFJR1447CA1A54B",165,1.7326499393939392,0.1097884385120107,0.53470909090909102,0.21039913060604509,660,0.43592454545454545,0.0064740729959604166,0.35093181818181857,0.15013198199553057,1320,0.21796228030303028,0.003237043501955349,0.3509318181818184,0.15013198199553082,13,22.780783846153845,8.0325370686808135,-1,-1,296.1502,9,0.552,137.646,0.8290000000000001,"Rock"
"TRCOBVF1447CB32801",81,2.2699108641975307,0.22895778576457307,0.472135802469136,0.21064742956509283,325,0.57119901538461537,0.026474588750197266,0.33292000000000016,0.14525752113454868,650,0.28559952307692305,0.013237318689229872,0.3329200000000001,0.14525752113454857,5,38.368651999999997,23.258875648596945,-1,-1,191.84327,10,0.712,104.949,0.025,"World"
"TRTFVND1447C40247F",180,0.96376894444444439,0.074855576638522714,0.44843333333333302,0.21920835091554133,538,0.32431752788104079,0.0066985560242906082,0.31295724907063172,0.12027324850600413,1076,0.16225939591078065,0.054168509956593953,0.31295724907063172,0.12027324850600427,8,22.29551,11.326638606983098,-1,-1,178.36408,5,0.231,184.915,0.41100000000000003,"Blues"
"TRJAMUJ1447C46DEA6",137,1.3363221167883215,0.17035759344943791,0.4886569343065692,0.18618554586329125,537,0.34166979515828677,0.0094533483449044144,0.26289944134078203,0.10050196705258252,1074,0.17083490689013028,0.0047266948859010262,0.26289944134078208,0.10050196705258239,6,31.39918333333333,21.024913880511431,-1,-1,188.3951,9,0.0,173.648,0.263,"Classical"
"TRBBZYA1447C6F8508",131,1.3728940458015266,0.10093879011202904,0.50176335877862577,0.205706261786891,526,0.34640524714828891,0.0042412588520327338,0.53805893536121685,0.13054373837639552,1052,0.1733088022813688,0.057766897454608633,0.53805893536121641,0.13054373837639549,10,18.596573999999997,5.9178846976807522,-1,-1,185.96571,7,0.195,173.558,0.184,"Jazz"
"TRIMEGM1447C8FEC35",99,2.469478484848485,0.25375268221247937,0.50833333333333341,0.20784425015677563,395,0.63027668354430377,0.016802408609395032,0.56394683544303803,0.19813600931226028,790,0.31513835443037974,0.0084011863132128564,0.56394683544303748,0.19813600931226044,14,17.813644285714286,10.611234778303009,-1,-1,249.39102,11,0.0,94.884,0.404,"R&B"
"TRDHUUN1447C74E748",274,1.8834712773722626,0.15314414091483777,0.47303284671532875,0.20510658351190353,1095,0.47307655707762547,0.01615506168385912,0.426091324200913,0.17351548788682419,2190,0.2366121780821917,0.079310193832847917,0.42609132420091295,0.17351548788682422,26,20.194662692307688,8.7659753359656545,-1,-1,525.06122,10,0.231,126.812,0.148,"Jazz"
"TRBVNPZ1447C711C79",88,1.9598570454545452,0.28428158994192176,0.432,0.20502826856092526,351,0.49469159544159547,0.067367745477994914,0.52674928774928742,0.20295714069978207,702,0.24734579772079768,0.033683872917674024,0.52674928774928731,0.20295714069978218,9,19.710838888888887,8.1624564417234176,-1,-1,177.39755,5,0.422,102.285,0.199,"Jazz"
"TRAUPDK145612AA397",31,2.3683761290322578,0.24535998164221334,0.4614838709677419,0.20340359862451474,124,0.60813516129032252,0.018094768023179927,0.38916129032258062,0.13814650866525577,248,0.30379338709677411,0.0088093946266963111,0.38916129032258062,0.13814650866525571,4,18.958367500000001,5.6522837343253345,-1,-1,75.83347,2,0.436,100.751,0.158,"Classical"
"TRMRVSX1447C41A2F1",78,1.8902608974358974,0.084552907169021044,0.44524358974358974,0.18197542704621472,316,0.47428227848101268,0.018124722709314416,0.43634177215189851,0.22021273581376036,632,0.23714113924050623,0.0090623621054325594,0.43634177215189851,0.22021273581376039,8,19.882448749999998,10.821857901064673,-1,-1,159.05959,9,0.539,126.14,0.101,"Classical"
"TRSCRJY1447C3F14C6",87,1.3490365517241376,0.067601352581645791,0.40351724137931055,0.18592204905127441,263,0.45205148288973385,0.020090021407615805,0.36197718631178671,0.13732072118995289,526,0.22602574144486684,0.010045011328373014,0.36197718631178727,0.13732072118995295,6,21.176600000000001,8.0336514811406481,-1,-1,127.05959,2,0.439,135.338,0.043000000000000003,"Classical"
"TRBJSSM1447C6E4E57",90,1.9210881111111109,0.16496224396236442,0.47712222222222217,0.19809200038690095,360,0.48768152777777762,0.019168516175961853,0.34903611111111116,0.16593516580744178,720,0.24384074999999994,0.0095842225525861312,0.34903611111111099,0.16593516580744172,8,22.445713749999999,12.514698313496151,-1,-1,179.56571,0,0.47600000000000003,124.325,0.10400000000000001,"Jazz"
"TRCKLYA1447CB2B44D",63,2.7522269841269846,0.68804872047786159,0.46430158730158738,0.20507912796683916,249,0.69856052208835329,0.15969154840081909,0.18314859437751013,0.099516572493406702,498,0.3492802610441767,0.079845774280257187,0.18314859437751005,0.09951657249340666,7,25.129797142857143,19.957396260779191,-1,-1,175.90857,3,0.016,111.726,0.134,"World"
